"label","X1","X2"
5,-9.27164608315219,12.78766621822
7,11.1221879728329,6.47183942289672
1,-8.31848391139254,-15.3442877349125
1,6.09653620066388,-13.5781279884872
5,-8.45057408194613,10.3621605881798
2,18.2589662949296,-2.32608127750898
3,-13.273453720255,-7.57915543522213
1,6.16927160196774,-12.6342936799914
7,15.8006360761211,10.4506364532383
0,5.10268788757293,-1.05807299344401
4,-8.00231082979406,-17.5975574581822
8,-4.52397203670075,-0.722996886413014
4,-4.35040177922917,12.1482694243483
2,17.8314812131511,-4.40833066090863
1,7.59634799902211,-16.7021416512721
0,1.8941279177549,1.66655582122941
2,10.7144220965467,-4.67901709134134
5,-17.3342102656844,1.25307367234187
3,-13.9740272987341,-7.72556490919971
4,-2.28477102058927,12.5005881390731
5,-9.75217903893753,12.0912621999798
0,2.73296123210539,-3.45745860822296
2,8.99105224160691,-1.95135504831333
6,-6.67674417304433,-10.29360950173
7,12.1842299496578,2.57671116174258
5,-10.9905208414933,11.9831819184966
8,-8.20949695507084,-0.554999507807302
6,-6.08549009536332,-9.0561342494384
7,15.030045141051,4.45007603200937
3,-16.9018442426672,-0.626182918028604
5,-11.0783260487487,11.3911372996525
1,-9.59580435273114,-16.3587391936668
7,14.734700760483,0.12944251741386
9,4.91858628528115,8.43407706864325
8,-6.84973061290949,-2.84491560838535
1,-8.29629705526101,-16.375176099534
7,13.4916012699151,8.588503273725
7,12.8795570905138,5.63820092176924
1,3.35777211918798,-15.8909724060742
9,4.84210689483268,10.2909317033487
7,11.5179400493297,13.4808925715467
7,9.1528076310015,8.20892542642608
4,-3.37085073619537,7.35869498016798
1,6.43942482366603,-17.9174729766406
0,1.58288869103081,-3.6997514033255
6,-2.42637062097815,-12.0379498291859
2,16.5429447505948,-4.05677057925328
2,13.0059035530833,-5.62766448828376
1,-4.00248189087932,-17.6819855035581
5,-14.1968389688599,2.78230770242294
4,-3.54082077375128,16.5877414056647
7,16.1454333120482,1.85401470316572
3,-17.3960941893515,-1.27880150180616
4,-4.80011855312875,17.0696871487907
5,-5.81349004456759,-6.03214581598885
7,12.5971516850648,6.08931524241838
0,5.14077467653002,1.68509196797819
1,-0.699837554089911,-17.8776065979149
5,-12.7671009828348,4.04482285245103
5,-15.1831913502687,5.93081551067721
5,-11.2969322582604,10.717453880154
7,10.8824096741093,1.43042929784802
9,4.27725163724689,12.9985657590376
1,8.90152076954022,-14.1790426661438
1,6.76947321250933,-15.3209098513424
6,-2.26069842140681,-11.0239949789308
6,-6.32568980104888,-11.5197855363881
8,-11.4498273659284,0.584030169154406
6,-4.04303751541601,-8.90145339204554
3,-12.4476457951482,-0.84675540065387
8,-4.54921851754475,4.07817317545356
1,8.35222968763268,-12.190125968558
3,-18.5086586611895,-3.18117393219565
2,16.8037794725648,-5.07051131110549
4,-4.90448711775819,10.9174652606897
1,9.54168084935351,-15.9972234121421
8,-7.64862630776196,0.795534241467556
1,-8.09100933682659,-16.4619418654832
0,-0.662919005654372,-0.322328913815361
8,-6.06836707017165,3.51496017950969
2,11.4045026731441,-7.7294601137917
8,-3.68805966805168,-1.18961366861469
6,-3.87751609228497,-11.4237438411964
1,5.98661742693335,-16.2748418408283
2,13.9967498324801,-3.96489068431269
7,14.8750476559545,4.02155068235512
3,-16.9872625459552,-6.05244468120337
7,9.83579788188712,4.67168140096011
2,9.37907382372144,-2.36133783450298
3,-13.9859224901018,-7.51581995090977
6,3.27671685605772,-8.71150076423624
9,4.40533904384383,14.0030831826795
0,7.72784197901943,-0.288260200666426
6,-6.93077692419289,-9.05626211071482
0,-0.293615527677506,-2.88035077126798
0,5.58054399607958,0.607185628680193
1,-5.36906946321263,-14.9765763347693
9,4.96976556951136,8.78527479066866
5,-12.7786280716939,9.50701341074703
0,3.16930801171047,-3.48433901924087
8,-1.65414274725613,2.69620959079005
6,4.76639107484039,-9.58748662432856
8,-4.20740666076473,-2.40979140245933
5,-14.8043044112164,10.846449519551
5,-18.109604360427,2.78198782314937
4,-3.75904987795283,6.50075091849367
8,-9.89410106648963,3.01188545605785
7,14.1920603202296,0.877818467505455
5,-14.2902774914422,4.2794386306571
4,-2.87637723850518,7.96490037494387
1,4.00742054089026,-18.6325033528181
4,-2.94663004304317,10.1216763748208
3,-17.2687402470665,-0.609668278481805
7,15.979139441779,1.66601320527924
0,1.88171612490169,-0.172780052017962
2,19.5698923814405,-2.87468782409123
6,0.0689438315095052,-9.01728653673413
5,-18.6627712486916,2.21288276086193
5,-15.1566354489507,4.10766604151897
7,11.9654448987852,2.57488771852846
6,-8.01974501604075,-10.1097207514668
7,8.95030751413222,9.77653005953748
6,0.0511134673793667,-10.597521586778
8,-2.46004319249711,0.635302089139413
6,-5.14129432867887,-9.71733573355757
0,4.15414149539983,-3.14911663041006
9,2.05455041903233,17.0401540675598
8,-2.80613298201986,0.713021122703482
8,-2.25964839515647,1.91645607516196
2,17.9292217579489,-5.70766606927186
3,-15.8562580969163,-2.96979619673392
7,16.1187220330469,8.58030525346684
1,0.454911215962854,-17.9679202075072
4,-3.30600623546917,12.7218921823938
6,1.86292009575765,-9.08170208665485
3,-13.0565930788553,-0.236363534089657
6,-0.126026443920129,-8.18097335361028
6,0.393637465615204,-10.2074250697826
2,14.4058471242686,-4.66962240695286
7,12.6193875795578,7.53037732419886
5,-8.12929230648245,9.99071545356933
2,15.5587269514053,-7.62345842817406
4,1.80852801154707,12.276712184783
4,-3.07029170932816,8.06482422462023
0,3.91673298662642,-0.840904567520302
2,17.5582315827277,-5.1728784449287
0,8.10585482287476,0.891720349378751
0,7.0282603539291,-2.23217699467292
8,-7.21809901325879,-1.7549103512309
9,-3.04158349805049,18.8109316796691
9,3.18258098869113,13.4908595835811
3,-8.36010393586377,-5.7109234692169
5,-10.2954370660139,12.0382840770322
3,-14.0255945299528,-2.65408072803336
3,-12.5105336060639,-2.88586159853593
2,9.95975561169454,-3.85662025980495
0,7.5181818564492,-1.69261142627628
6,0.70337104954787,-8.94844128650781
0,6.00583973692039,2.34288388044642
6,-2.27485356479913,-7.41701567321955
5,-11.9734093689272,4.1877700505458
9,5.79131260438615,13.9149443582684
9,6.82061614082142,8.73395337408858
8,-3.87412704531374,0.0346498134721644
0,2.97059325607696,-4.58016258889428
5,-14.5194428635143,3.10006083613442
5,-13.6538652915401,6.20108169361471
0,0.584854957234746,-3.9933481258228
5,-15.6101702371589,2.52988674929218
5,-9.77826435585347,7.71758740978583
9,4.76234249611321,6.01611847575026
5,-11.4896090589276,4.96052365116096
7,12.1776004327505,0.738110610694438
6,-2.9282903052944,-9.52809205125866
0,2.21862583375435,2.85701081979785
0,-0.227452913073278,-2.50658400442808
5,-12.354535251462,8.83819539791553
9,5.87126410115069,7.26106331983917
1,-6.50643974189388,-18.0095399657891
7,13.6443994802783,8.63721503193561
5,-15.414912991284,8.4335995515064
2,13.2192892538032,-4.14163087066615
3,-9.0507057840859,-4.01770609582763
2,14.0854564121146,-4.1812808487361
1,-10.1362539327703,-13.8778341292429
6,-1.88358293550352,-8.13786224466319
0,2.51176423485586,-4.96196691020439
7,14.4660831898974,1.20648897828011
5,-13.3362844314727,11.428916091168
4,-5.35619049209981,13.9160258311254
3,-16.0661559913315,-1.31404259015961
9,4.25601855580534,16.8223967648743
3,-13.5029315033251,-4.45749118099797
9,4.4150585726472,14.6489672621424
6,-4.81759888137806,-12.4044820021217
9,2.06322595529324,9.52726622209652
2,17.8708975024102,-4.41241398547792
6,-0.73038185790779,-8.50046815524208
1,8.25384296003388,-14.5786853666939
5,-10.419898117049,8.27597218985918
5,-13.9653771713137,4.57016295126472
6,-5.41991594206604,-6.73731357476299
8,-9.71527493519141,3.86532194552924
4,-6.03351370292588,13.887091235737
6,-6.53322144963504,-11.51007098155
5,-17.1653131767324,2.92162447004006
5,-11.3285249356864,6.75284435853793
3,-11.3737460945854,-6.28723816111787
8,-8.28422205859609,-8.57638253779212
8,-3.42232490371029,1.1875776140502
7,8.80652084155312,7.84784456867878
7,14.5442968822721,2.62510238661218
5,-13.9299467012829,9.86753101162542
7,14.1939820153809,0.427082141859339
7,11.4444473759367,8.0862411948245
1,3.3732102269703,-15.871473588457
7,14.5592621472737,8.9032810827104
3,-13.3529698511857,-7.76123718258041
2,10.6466458171386,-3.25890252331674
0,5.01967803830902,-4.96692582289759
5,-8.13268666107547,9.49074435446475
9,8.02743791850141,4.24697127863866
7,10.8765370125796,0.464537629345253
7,16.7621828432768,2.8166570720106
1,7.79529264573149,-12.9382443123074
2,9.11727167418443,-6.388645994691
8,-6.28996340196968,0.77792256143234
6,2.73184251831693,-7.64711884440843
6,-2.76218257799155,-9.81892102518444
3,-8.54199658909143,-0.253797119643886
8,-4.62221000916976,-2.08009623692053
2,15.5220881358717,-5.12723886195925
8,-4.56634039568049,3.59117477476619
2,15.2243612301218,-2.22400484385625
8,-5.66107152268501,1.45915535342854
0,5.87947992332002,2.8049658036079
8,-3.15440607387781,-0.76823530311941
2,11.943205089491,-6.80786368629788
5,-14.2580253025794,11.2702927103863
8,-6.73935272194721,1.99800108778757
4,-1.11535386769809,-9.42295705190972
1,-2.43422088271298,-16.7615469924471
1,7.68128148059736,-12.8305930795354
1,0.0383610181108794,-16.4607396695173
3,-18.7578079073815,-2.21011944564617
1,-3.26097718636785,-18.1730912747881
2,15.449217261781,-2.15390931029149
1,-4.04776883974178,-17.8074833140319
9,6.17538342886169,14.2235378951955
6,2.57968181370682,-8.79506331009749
5,-10.1587486132745,12.5506719041086
0,2.82777146458858,-0.925760780029213
6,-4.62703659579709,-9.43687549198172
3,-10.2742730658403,-8.31656754870185
5,-11.6438199704538,11.5357910981629
3,-15.6241341202922,-4.71982103311947
9,3.52376124867906,6.94974376158276
1,11.0274157679692,-15.1473758266398
3,-15.6498821067642,-5.32406598889909
6,-0.67879929871428,-9.14890442891385
5,-14.3950283429502,10.9692579849986
9,6.17771884935838,5.46053783157163
9,5.80448851014541,14.0745911104741
4,-0.355772448601083,9.99070627849618
9,2.68482470133261,6.86441074943841
7,15.739353967458,9.38857503779155
5,-14.870548232509,10.9280000074922
7,15.5785544914995,3.636582421364
2,6.56067988234235,-6.28949959033846
9,2.96726580814508,16.8340832785948
1,6.45187134588653,-14.9828553268304
4,-2.48756225644021,6.68529470129838
7,10.0545953433564,2.98483870507933
5,-15.855191295207,3.17344733044396
2,8.46734732240236,-6.83347718853168
0,1.39567234870618,-1.96459303503211
3,-13.6069391532218,-3.58137177317624
8,-7.93451449444078,4.2778006767257
4,-1.45587721104622,15.4244063911897
6,-6.77057929622627,-11.34097139386
8,-5.73937222710622,2.89466904337629
9,3.84255985864791,9.77085734154656
5,-11.2773040229304,7.20608805527664
5,-13.1085977899754,5.61337005081215
4,0.937770500396099,11.5208426530478
7,12.572984193146,10.9900332694967
9,2.59773043107053,15.9925437519581
8,-9.6318543772384,0.73691235203397
1,1.95360144632795,-13.9004851720937
8,-4.03125895137577,0.795075871884665
4,-3.97829081301193,8.04217760156194
3,-17.5147862096284,-0.57107550913414
3,-12.3437355344784,-9.83591544250816
1,-2.15851684523172,-17.2263432025719
3,-10.9846926399846,-7.07910028388492
6,-0.437025125329559,-9.01743236752399
6,0.0105008384655099,-6.72083001890022
3,-18.2509085409821,0.594328521074415
5,-13.7129671777824,9.49046027122577
6,2.49034551161764,-10.0339399866099
6,2.52729009283296,-8.01090171984673
8,-11.1477585182998,1.61267277152728
5,-14.7596517309411,8.82401246264288
5,-9.2020070154252,12.4586125772565
8,-5.11143771537628,-1.79598780234972
4,-0.660182926537805,15.6604708154632
6,0.256756344219113,-8.83579934209422
1,0.911135396832551,-15.5521529282707
4,-5.39942382851703,10.7390291074919
6,3.47847664906546,-9.5429244023744
2,10.7315253672874,-9.37845669473372
8,-8.93151738626929,1.05644840040803
2,-4.30683210609587,4.79322321185551
9,5.67331066812448,8.33811858074398
6,2.14978879845992,-9.56018460332197
4,-3.29274336314314,6.26293973707444
0,2.24660881667631,0.107593090467112
5,-2.230894030138,-6.82766883270821
4,-5.99918593166866,15.5994173516982
1,-1.8996066301852,-17.2428125747072
3,-8.18460873652995,-5.07842009659621
5,-18.3236839922424,2.00577681977719
9,3.17918937954478,15.2523755713545
4,1.81388128970009,12.6710678418511
3,-10.5068365163665,-3.35853816383095
4,-0.0437787976566248,10.5650544053194
7,11.5322882929003,7.8063548207694
1,4.96061628439383,-15.5525104010557
0,1.19388816903152,-1.86031351114097
3,-13.8147458044369,-2.14937759424464
4,7.078382839424,4.48119015920737
6,-4.82875238669835,-8.12315872003709
8,-5.45943391099339,0.448128542002224
7,12.421081861365,4.61325661251226
5,-13.8273719376219,10.367138796522
6,-2.95117353268813,-8.37478375218215
2,17.8507338324606,-3.91046843179062
3,-13.1094783952481,-6.33296799040115
5,-7.08073932492567,9.07602929412713
3,-14.0837562633696,-2.66078728005802
9,3.55272463931575,15.9686090650709
8,-3.2463634372003,3.60620265302017
9,-9.02110035800323,-2.06775902921501
8,-3.69371395617736,-0.43886653301324
2,10.3991676596875,-8.65290610673143
8,-2.42325700337351,-0.470898812381618
7,13.2283136099996,8.83819946279792
9,5.23400090979803,7.13270146930845
8,-3.86700306038648,2.65777386187082
6,-5.2267271283461,-8.70956802539576
0,5.25859395608223,-4.36106730641845
8,-4.68161443284923,-1.37877164026406
8,-2.70462198133486,5.05781833094669
1,10.0400538246796,-15.928085057779
9,5.78542268650147,8.80964062518033
4,-4.68833765200447,18.8427488610342
8,-5.50392976570909,-4.45354003919737
1,4.32336170921891,-13.9884265158674
8,-3.93409516960145,1.42317600924532
2,10.9352609081358,-2.68220515453347
0,2.80281809604173,-0.82508383618815
8,-8.15594257340442,2.19265405480085
3,7.87476928835787,-4.14756905741013
0,0.710606661359557,-0.147132047347104
2,16.1536142482379,-6.30262428099732
6,-3.50128407980323,-8.85278697417504
4,-4.64893777891027,6.81882343107986
9,4.82826669996386,7.30926984150402
3,-14.0674109575278,-0.672043124391084
7,12.0883760450659,9.85218558358446
6,-2.7522817873778,-4.99402788886628
7,11.9965700446419,5.1608569057026
7,16.4730046382213,6.23134705458405
4,0.489742483270402,8.48499287633946
9,6.98179404606136,15.1685485933949
0,2.24094432215093,3.84589906257411
5,-13.7554333527093,8.59981377185447
7,12.7121045908136,3.30974522759684
3,-10.7225170070971,-2.70587122934934
4,-3.87668139251059,8.307641756496
4,-5.17450002750683,9.86426068709025
1,-7.22988015273741,-15.0817634709061
1,-1.23655600759916,-17.2231829496678
4,-1.49038727873365,9.54370882713904
9,-12.8717264553745,3.07939628226613
1,2.88927800537305,-14.9565682202728
2,9.61301138507493,-5.70124296591274
6,-3.49960135504769,-6.2743437576443
8,-17.0122049126489,0.911100990680828
4,-4.81802979083201,8.44129618079411
3,-18.3700988889168,-3.36046140981094
1,-10.8319280398668,-13.232195029038
3,-10.8176064288015,-8.01860984144912
4,-4.74396262498597,7.68900303083445
1,2.33562538119314,-18.6266272254257
8,-11.7798618812512,0.571642634868051
0,1.18372625854419,-2.46878779707814
8,-4.5304744905365,0.482485442979112
4,-4.57846989835439,12.7507159032316
2,8.09596321819141,-6.79784929925381
8,-6.20743650212012,2.60784748224189
6,-1.80683103492107,-7.79155699887831
7,15.1455791055695,3.60701798030148
1,-2.49097985419335,-17.3154854150099
6,-2.88325379433582,-7.65544766204074
3,-11.8001842156684,-2.99676850134011
2,7.71347699462244,-9.0059534019693
9,6.43679220196704,8.77247064000033
9,2.75435203086325,14.0007726786935
2,12.4470431586476,-7.55969860291274
0,0.315160837178358,0.0827870183546615
2,15.5056101542787,-5.88340076047783
6,-5.13906989495366,-7.2380682329063
2,13.2532721470605,-2.19483160363117
1,3.66968340433357,-17.8226630554014
4,-2.93515545821878,13.4828902471843
7,13.589859656081,7.60288710539819
6,-0.899561315704917,-5.01002237528026
6,-7.6778602155232,-11.1357556130239
1,-5.00838707263157,-16.2237520154882
8,-3.70591942632083,0.182401186635046
2,17.8359472254249,-6.34167460909658
7,7.44590495450966,5.55052060717743
7,9.41420119845153,7.66491593827225
2,10.5429846182806,-4.58300928493035
2,7.29881009737478,-7.31593550172325
7,11.3129639729196,8.05233241301474
6,0.69302187614192,-7.48062580393226
5,-8.38824869965191,9.37479725370411
3,-17.3007007364468,-2.5384185120011
8,-8.36941305050762,2.27639574950881
3,-12.6324624092755,-2.42663640962326
0,4.17944948714304,-1.32248194329511
9,3.50826604173869,11.0189925909819
9,5.78444304596159,12.7360047507051
1,-0.182156520771877,-18.5565462516277
2,16.4758338942324,-2.65105700371412
0,6.43959480940368,-0.276502165743329
1,9.6982025663747,-14.3426719369136
2,10.7688015012947,-2.60160973580566
1,-4.81031046153676,-17.9015812871328
3,-17.8624008136387,-1.73423169940912
3,-16.2212883872915,-2.29501012567873
6,-7.51825623868076,-11.7790097716262
1,-1.79440282022936,-15.4443891635357
0,1.77241557406009,1.9245364859047
5,-12.5505593454209,11.9645142262999
3,-10.9627067690162,-2.05791732145489
6,-5.55803403517027,-10.9908041508138
5,-10.1417611196644,7.33516534026697
9,7.0714238199508,13.3181593986702
6,-1.73480126662839,-6.35209808893391
3,-11.4910561513772,-8.03008375271027
1,10.8015852302227,-15.2203726125967
6,-6.50482675675936,-7.76365766619844
3,-14.0920538524521,-2.66219113443746
7,16.2129384400015,8.47138499685231
6,-3.37742641271029,8.89127441089975
6,-3.39142980893162,-7.67553675299734
5,-10.7948024795926,8.05437937486488
5,-12.7127070600981,4.82777243273951
0,2.90983753716521,-1.34449590209156
6,-1.34210809627104,-8.1483362724171
3,-8.4470338213014,-6.7444865934125
4,-2.241908181925,8.76002122509652
6,-8.34763797820075,-9.37089715535111
3,-17.0682402388628,-0.678922891662006
7,12.7297207207459,9.72302019793941
8,-7.94009579792647,0.446766734703035
1,-1.78077613911984,-14.4318057850686
5,-7.87505833076432,-3.88827456105714
0,4.41480960847532,2.26439428075211
2,14.8105323844916,-4.85129407346929
8,-3.97273805788086,3.84550994773424
2,15.8639250092042,-3.30723631911482
1,11.3033650194682,-12.6018282041338
8,-9.34979263867973,1.31270094739919
4,-1.23407883201476,11.3946633193227
7,11.8141625510417,5.03855229502334
