"label","V2","V3","V4"
8,3.72180600328063,2.39775853250911,1.02171011080114
5,-4.02086379970561,2.80177936435824,8.02268679370141
3,-0.055972426580498,9.00277661902792,-1.30444315550056
9,3.81168720562145,-11.6718507327942,4.25503926064179
9,-6.34359060005153,-10.7311172674712,-5.91452657392835
8,0.199216675037666,-0.552023985871001,-4.08177293580702
5,3.30177127195205,1.43833718708139,14.8443891516206
8,4.79196542984181,-1.72512805139889,3.90404342678866
0,-5.06756988862297,8.36771964553704,7.5134241117441
7,2.19066767095181,-12.5403626819929,-7.01482347583496
4,-0.215198298348231,-12.5933100952558,11.4642933899262
3,-4.37198222522004,6.55657824355748,-5.80902478585321
2,9.41263777413781,11.3642389971627,3.56202405167255
1,0.018201691208943,3.03005230284561,-11.9459138508241
8,5.55859753272546,4.17634907442923,5.94991042565346
1,16.6016221264581,-0.460759388574415,-6.93709057932396
4,0.714309966746063,-11.9494714247158,10.744709726941
4,-10.3276084188138,-14.6614560987162,-1.15633816409246
6,-15.7417627189449,-1.95558876858041,4.29548201791038
6,-9.04849360016196,-3.54925432178253,10.6279273452319
4,-9.13179434519125,-14.7314333741141,-0.779419801846713
4,2.69614128635909,-11.0819403899042,11.962034560407
3,0.337464966167193,9.96684572162041,-5.64590604966977
4,-5.56763246812967,-12.7316148050812,3.19616121843429
6,-16.4817381679181,-4.55502650593037,-0.744315625840558
1,13.2572989033502,-1.86531815500869,-9.57875009847697
9,3.28858183180966,-14.5691522612731,2.96171376774863
7,8.25290202772656,-10.5861291996108,-1.28648302951392
9,2.22824844877691,-7.61277477757821,2.66892766509452
1,17.6332608584951,-0.454065064617245,2.25433418556052
7,4.06413512291506,-14.1524821974294,-7.03294305737784
6,-12.9588059858113,0.803303655580766,11.9891166117222
1,15.1695605567768,-0.328243705055798,-4.37475641206998
8,0.698473888396632,2.58818067660555,2.26044688129928
3,-2.89632217294492,10.8097948968204,-2.32925035485993
2,5.04355398201753,5.20489268943085,-10.5425346335619
3,0.391955911194422,3.85387944668698,-6.65012897808661
3,-4.3915511307488,5.2504179101594,-5.99228839546626
4,-9.52488094668841,-14.3953320386776,1.49092720149995
1,13.4367614297898,-0.1514743670976,2.01293587847822
9,3.69177119417744,-12.3930344898878,2.65285006737146
0,-2.89956681860783,8.41264349072413,7.65606407758108
3,0.111367422571708,8.9213762287213,-1.03562248751642
2,8.86280114550204,12.5833203743274,0.776219849277187
6,-16.4587713994674,-3.12372947242408,5.30556448364218
6,-14.2655558279613,-3.44979088936776,0.844673713003774
3,-1.89832315422552,14.6854065443599,-2.94605099964034
3,-4.12007977990045,5.09099148278017,-7.88203321989554
6,-14.580104252932,-0.558543532200014,1.88912194420102
3,0.347301220523793,10.1109990937172,-4.51423518499197
7,8.83546244416185,-14.1321251639576,-3.73902468504677
2,8.43402956559556,10.3717411138029,-1.15471836872939
6,-11.0170260732711,-0.751578986027716,5.01501747855901
3,-1.6394073691131,9.2858885139817,-1.74062472038397
4,2.16460944190312,-7.09374901912147,8.36307522000728
5,-5.11634700742055,6.6167784505116,-0.143473152462901
7,11.7697092295346,-11.3714225470786,-4.45865295441312
1,15.7419597782526,0.453863470808585,-8.53522456094307
9,4.56925180465666,-5.41748179914141,-4.13263403782694
0,-0.390782894793788,12.5171593035116,6.70211975415895
6,-15.8691619581022,-4.8030209775724,-1.83672325711529
2,10.3941691980004,11.4795675252248,-3.46418001897721
1,11.2469523167272,-1.76345376401055,-10.295055042123
1,10.6063674754363,-1.29408573537025,-9.90194614783271
7,-0.421972274495992,-11.158880250836,-9.231614430951
1,-5.14745596685893,-0.156364937952007,-15.463128042254
1,15.4763312562493,0.543186539737793,6.90877715052635
2,11.7914779034871,11.6771434198457,-4.97791930839343
1,-0.151648709762752,-0.937953729589031,-15.7640529101572
5,-6.87482732668125,0.694170277956084,-0.523477049107797
4,-2.94766169126287,-14.0292065757698,3.33533942673598
4,-5.94591136343327,-14.4532645616657,3.24171185667621
5,-6.44903310679998,3.26602955130088,1.83504174915776
9,-9.44374019806797,-10.639780052417,-5.53539369281597
1,7.52759508624959,0.214176111701754,-15.1135852445759
8,-0.990980494581635,1.47254931893512,-0.80429644077858
4,2.41538161606071,-12.8017295140224,10.0931636935255
1,1.06602724207483,0.480634117911104,-14.2857370982377
9,-5.19268497501577,-7.9080233348646,-5.34704929146705
0,-1.02622268756138,9.43088899999393,10.0137137394595
4,0.767593954727927,-7.50874409277865,8.43272729108363
6,-17.0651422322685,-2.44719631323389,3.27167156268557
1,13.0441017139145,0.689310217212826,-5.26888485105117
3,-11.3054401349246,4.05668639550249,-7.35713340083215
0,0.096313308452228,8.87492416597848,10.6246442101866
0,-1.00534292298581,14.793632835144,5.71858366172387
8,7.46671017775332,2.8651848408768,7.97943282560024
8,6.54604761104275,4.23829602133829,5.53081256560404
8,5.77296009399837,2.51828533967164,7.25383866550462
5,2.14521086324056,2.74100152187373,14.021416862398
8,-8.96913935893993,3.06065957312195,-4.5164201893794
5,-4.99837958922805,2.17811530998094,6.14679198301876
8,2.33100495077899,0.549444307571133,0.636745312742135
6,-13.3433593625413,-1.5930072195873,11.6752205273316
0,-0.663480667179258,11.8607201132604,10.414728839776
3,-9.51061427556052,8.76216909068774,-4.41510434376651
4,-3.93425228195744,-8.73491209058361,5.15575924260352
5,-0.51074456555064,-1.73892124964977,10.0351097385672
6,-13.4422265320197,-1.67920973825898,8.92804390804222
1,6.78896249026612,1.42372373368102,-11.3571984501755
8,3.12446643185355,2.67872415074101,5.1576885080927
6,-15.961731028,-1.86087709747829,1.42619266683505
0,-6.59599614258914,16.9066167161288,5.40061933352876
1,10.9763493059694,-0.434040416803634,-8.44476343694952
1,-1.31699406267141,0.750803909675571,-15.6326562203035
1,-1.81595975722081,0.216144321200836,-17.3615470623165
9,-5.28269903167714,-10.4345036965684,-5.11646346781764
4,3.99191048690075,-9.18535908051714,11.9086280193417
8,5.15771896502384,2.95800287670572,6.86303187246134
0,-8.11960642028094,13.1422468478347,2.58494938504914
5,0.459992848772601,0.384805680399719,12.6572063569207
9,-5.86074932750595,-8.45519489016524,-5.43166498888168
0,-7.26919192497563,16.4881917431529,5.92576811437219
9,-6.29618243280762,-11.2304979153692,-5.32544038747136
3,0.189341910889472,9.67468157451478,-4.04664564555521
0,-2.349198016366,10.9239930346595,9.19467179512976
0,-5.87067556344275,7.98153955854378,6.61428871889155
4,-0.503000677473013,-11.4383293751921,6.79619270817182
7,9.35670233534735,-7.91334343337233,-0.229233887001276
8,3.7673950475561,0.814187367789528,2.31917211100422
9,2.6593819264613,-7.55243033814952,2.70162582794115
0,-7.88116911796154,9.90800205573034,5.78740688918714
3,-5.66537221877114,6.32888377978484,-6.56004156881819
6,-10.8561833812339,12.042355840417,0.581206530310394
5,-6.89760846280134,0.659082185905175,2.07257999694366
6,-14.8602881114554,-3.51976333053491,1.20077311536708
0,-9.70478624892855,14.7118514847252,2.01262401527521
6,-10.4994774809096,-4.11529117879403,4.39374167905899
6,-17.2101156198858,-3.56788290631378,1.24654869234986
2,13.1443808248517,10.615039341342,1.51882688980161
8,-2.58169960143347,-0.801080778262541,-2.51491819165141
2,11.9776017932495,7.5705164899237,-5.92279023294545
2,10.0021706444866,11.1358303756427,2.06963811931015
7,4.2914801035559,-9.41724307908108,-7.07771508504314
7,12.5061650349475,-10.2800811210255,0.3671786517451
1,1.75726347563938,-0.117878324603407,-12.3453178337382
5,-0.789349671878548,3.38484429368871,12.5644645406144
6,-12.2652619240591,-2.55036741964731,5.55951465827797
9,-1.92666585862549,-8.86451463060124,-1.64029971400073
4,2.32376587863306,-8.99723361708116,9.07855920916705
1,12.6978418644839,-0.425649878123724,-8.46742018423154
7,7.6841207140783,-10.2386195243642,-1.74130738561672
1,16.1013942697881,0.759236934591725,-6.94955460645278
0,-1.80256327175914,9.32352732790075,9.45775958688761
9,-16.0218324181023,-6.99268275619399,-2.15108781695618
4,-1.13118056391653,-12.3569558876116,8.97266829401354
6,-17.3002398888545,-4.4244269044797,-2.60493364176232
2,8.27181072251067,12.919822095362,-0.718326136889379
1,16.1922969784227,1.05754149320941,-2.78479339197031
5,-9.63792581513256,3.20325731005603,0.118812280992542
3,-3.88860170086083,2.00495432858481,-7.91192893671216
3,-5.84871337999678,9.78983080755526,-3.92556878132604
7,3.24841180689655,-6.09099244585054,-7.57865865255524
8,-0.147649693517844,-0.555116560010614,-1.39553189386731
2,5.99898678391352,7.27679885246079,-4.85429691610399
5,-3.38833666993274,1.77079949976095,7.98083998084745
8,-1.28737379857142,-1.86189121952271,-3.02777342504536
1,5.09350684288813,-1.40829130667041,-14.0043397658796
0,-4.12456360729748,14.876629165125,5.10660029006598
0,-5.86536569776792,15.6682425235512,4.83476624555004
8,4.74105849262976,1.19999716254907,0.067330275062023
3,-7.64381294021993,10.9073191141909,-8.01011185063077
4,-9.10617461249296,-14.8019925945738,1.10821945057936
2,4.9766226037074,8.52963964877076,-7.50941951574687
3,-5.98957988920701,3.20570044998034,-8.54416124193379
4,-1.18896941097707,-10.7719372153159,6.78226701956202
6,-13.7154871919294,1.22580636337723,9.17049685671416
3,-0.377205041774458,5.19889705203605,-7.65165539377183
3,-8.28230442812276,7.43950950815586,-4.8960729291826
9,3.5579859761803,-8.08381809024293,3.73029709141328
3,-0.904630567623192,13.7878488743345,-2.75550416205436
0,-2.78681681406968,11.1536333239466,9.37283613941397
1,7.70040251247653,-3.17070675625209,-11.6977472358072
2,10.0320657762815,9.15130260793909,-6.214909158845
1,16.7882474428923,-0.242854964720629,-7.30660078843671
9,-5.94016656907544,-11.1313293107411,-5.91001138558031
3,-9.30331481857871,4.9967634754894,-8.13387014128478
5,-3.59009720791783,0.326908184959119,3.21127481150874
4,-9.44937829805923,-12.4247858536573,3.89651091827556
5,1.88346119827629,2.48448936477562,13.0112711872704
1,15.0465350954193,-1.69466009461909,-3.28465113862181
1,10.0351035101542,1.23050710318444,-14.2148425732956
2,10.1828140252289,10.873803162612,0.258824040627228
0,-8.35513243745692,13.5334157469549,3.70577604041988
9,-4.88398078448482,-7.75078119691618,-5.07450331446401
9,1.92137479267757,-8.94350893124618,2.99104716611286
2,10.3019895997607,10.7369981837791,-0.717705670572141
5,-2.89258449609613,-1.80228233019799,6.09246487507055
9,2.25124149529866,-12.5832572447815,0.47187710834812
3,-5.88168806947051,4.69635907333039,-9.11065056009789
3,0.758913517350876,9.15815790092535,-4.70024881421452
2,6.92321125852647,7.98246218962949,-7.88752298029386
0,-9.3307897923329,15.3693088770371,1.05940488361694
1,-3.77639963650909,-0.703028929260251,-16.4474287962219
0,-17.6205186505341,-5.3401805778068,-0.228908983193144
4,-1.95595733700152,-11.3843727874201,7.30324572004049
0,-5.91522737397273,13.654565450985,7.98847453860307
2,9.60360080842507,13.5670946314165,0.057461290425211
7,12.0935426066351,-11.6712785911533,-3.24136024348527
4,-2.08254820955126,-12.3181906517321,8.77223202659367
4,-2.45473932429639,-12.2238526563085,5.48816741233416
5,-5.70634207466155,5.40288492887225,0.046400979408282
6,-14.9806612153174,-3.99898254366564,0.592514821282979
4,-1.51335169711333,-12.3003988350179,5.75121755282819
6,-16.7261760450695,-5.40556705760653,-3.06465672817647
5,-6.45512549548265,4.94558762854422,1.3471293273496
7,0.237843989474889,-12.7719973031438,-9.16551453079111
5,-6.75249479698223,-0.005420751594016,0.539557891482808
1,0.373177020269522,-2.48664343012516,-14.5983085729687
0,-8.82622940788306,12.3246106636228,2.41228692594451
1,9.92519825917287,1.78040338569164,-13.1601432653286
3,-2.6918731577667,1.27561911238531,-7.91623665714491
6,-13.830769050431,-1.09259777409767,7.86137272364609
7,12.2577342997584,-5.71825289644465,0.2886507663572
2,10.3481210485531,11.6875432285828,-2.84815082293752
4,0.579094113005405,-7.17574508791118,7.54552269398481
7,9.55734965643886,-11.6379047515087,-5.73291730020731
2,7.29838535655566,7.58721814489204,-7.67126978542396
1,11.6890707470406,-1.27450912366747,-9.05283313640494
9,-4.84070069430154,-9.46196985076711,-0.362144528405348
3,0.433409060938974,3.59826344318848,-6.94513686855502
0,-9.62683410043734,7.67596201061569,5.24767842921219
3,-3.80319305344915,12.9469267882061,-6.35147216855938
4,-5.28388509857597,-7.22426288391135,2.25388661194583
5,-3.74695390456759,4.68384479618387,5.60838772976316
5,-0.427511344235606,-0.632467247107937,11.2608499657037
2,13.4625526876244,10.19562298573,-0.334486142987176
4,-0.045425915255172,-12.8173904380363,11.69124416512
5,3.28764902350814,0.107899924983453,14.2574239679082
7,6.33985363451769,-7.72761149729745,-5.22455157896343
1,15.6479746259091,0.090147303816584,3.06049097011194
1,3.27143293673684,-0.905747708027998,-13.6625530026931
5,1.99045602900767,2.72449779492034,13.9759670855671
2,8.98910558990879,12.4003450081724,3.69754723014712
3,-3.38354990004042,12.0830020301373,-4.83439643802173
1,2.35517046508649,-0.523329406790812,-12.6153576989301
7,4.88553927629137,-14.5705681792997,-7.37927935270163
0,-0.431191020587225,12.5274907676849,6.20229875784335
4,18.2127347153536,-0.242925062032839,1.97509810924818
8,4.93439412367296,1.8895693599856,1.14581085752278
4,-3.59697674480684,-13.0595717846178,7.36556708599954
2,10.5079022745459,11.6065221884555,2.36492115654757
1,2.8569378659312,0.996555738954889,-15.818312600101
0,-8.40478541617174,14.2263099477749,5.44539611874912
2,11.7103530756665,8.26668422206095,-6.29601932888269
5,-10.9542104470078,4.15372698312008,-4.03685410683143
3,-4.99186181680131,11.9460176477909,-3.91031268495777
4,-3.31587338064603,-11.8575328043881,5.14084347690265
5,1.84026288238564,0.070155341094654,14.0424131736401
0,-4.70032763484118,8.67428612632891,6.85174240496262
2,10.6396278681986,2.73681393781264,-3.97959719078069
6,-9.64262103234821,-1.11363369691128,12.6043019648403
7,10.7730738704203,-6.69732038529681,-1.87105388630027
5,1.21018002998737,-0.587738174711028,12.2744589511905
8,0.10588430585371,2.44896973342995,-1.39425707204121
6,-9.24838913416285,-1.45875532587275,10.824550787431
7,10.2095836961348,-10.7697877950938,-1.68379552390527
3,-8.00059457489208,2.08309024263689,-7.3147945100837
5,0.916550077684773,-0.097046519219681,11.715686561017
1,17.2616734353274,0.72721777458979,4.17747251408777
7,14.5446066560193,-7.03358475768295,-0.040427227372059
9,2.61136756324234,-8.72382348287517,3.7440930936799
8,0.058303418580117,5.28073285463184,2.68140926035154
1,16.4500323925986,2.15677373820397,2.66254779212572
7,5.58775168937045,-11.2284072308193,-6.2414852623635
7,7.77112136119744,-9.06014451236081,-3.69838094515504
1,8.4246446127409,-2.76513431060882,-13.2833911443427
9,1.40528472262722,-10.0583515451861,1.95299491065044
7,-0.741072538418585,-11.4989939373345,-9.32208355676627
7,2.0869552694952,-5.5588116226703,-9.32218149803343
4,2.17385892194083,-8.65806675534087,11.944734302877
1,4.45189885093754,2.00729869977278,-15.7634363911928
0,-6.65707507056259,8.61809342476179,6.59659805202673
6,-15.1784398582631,-1.60649251434954,9.48010088711166
2,8.77160645637573,11.8008952526509,0.893609701234942
2,13.1427872736316,10.3306495816461,-3.64324825210166
1,15.9276749060104,2.17303223983328,-3.82300325789931
5,-8.22948183807292,5.10935068552592,-0.64733672415964
4,-8.04146334981873,-14.8495134326647,1.65847460635081
7,13.4134399295013,-9.83293570911433,-0.795907045798623
3,-8.93894527856179,2.65055744510422,-8.40183672566564
4,-9.70717877826803,-14.5400617082284,2.48133842895403
5,-1.86644160391163,-1.11972738701798,6.50789024920348
7,7.24921543039507,-9.08375226331537,-4.08949724881327
0,-2.382726800745,15.8597613331052,6.9931091012093
1,13.731020706335,1.84371800543684,-8.18078777572162
5,-5.50633380908551,4.97985843758895,-0.2422971077225
5,-7.37616546233075,1.48783380030608,2.15665001672145
5,-0.363900285431406,0.029973875798096,11.8005316364865
7,11.094658126347,-4.39603099918478,-0.89214321119677
9,-2.63804309597821,-11.075345820668,-1.62317401643993
1,0.15156593120707,-1.69837749112381,-15.7193960063091
1,3.55592050792491,-2.51735968403492,-15.7567495561053
6,-14.3471944792427,-0.532735611851702,8.4722769587149
6,-10.9965293003512,-0.722704108117638,13.4783278214562
8,-3.21885029228146,2.84284433811656,-1.60326729689974
6,-11.1871680460815,-0.282317120521201,8.30996724371196
3,-4.13559972923194,2.61903157639051,-8.62834358122541
8,3.52522477754708,-0.525919672632189,6.01449951675388
1,0.103160549701582,0.53802335814122,-13.3168377405942
3,-10.6108043624399,7.52573359977558,-5.4321073184814
2,10.2954200943365,10.9373061200123,1.34377013251135
4,-1.29755237873097,-12.3193163288563,10.403447625871
1,0.07165187259005,0.038592204423886,-17.8205152536728
8,1.36623115688716,0.599944133811829,-2.49957878989231
1,16.9683027321241,0.032807437618983,2.36014402850767
0,-11.054429840293,12.0175553861491,2.2606136206522
8,4.6992692529002,-1.36431009690172,0.198487391194964
2,7.165479646614,9.20836809096008,-6.83847693035203
8,6.18806216098421,2.01575573480774,1.41385467973167
6,-13.3278948262286,-0.93761872892167,10.9725190363668
1,5.25806671858031,-2.88164300590834,-16.1131877601924
2,9.38524481146888,12.4731398707946,-3.07090706614731
7,10.8592814797891,-10.0184017900426,-2.39663333890827
3,-7.7653118209478,10.0775010174321,-7.75848872089779
